"rt","key_press","trial_type","trial_index","trial_index_global","time_elapsed","internal_chunk_id","view_history","stimulus","trial_id","correct","correct_response","direction","flanker","location","cue"
"999","-1","stim-feedback","0","552","854853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &mdash; &mdash; &rarr; &mdash; &mdash; </p></div></div>","ANT_trial","NAN","39","right","neutral","up","center"
"-1","-1","single-stim","0","553","857853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","554","858856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","555","859856","0-0","","<div class = centerbox><div class = ANT_down><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","556","860855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","557","862855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &rarr; &rarr; &larr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","37","left","incongruent","down","spatial"
"-1","-1","single-stim","0","558","866853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","559","868856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","560","869854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","561","870853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","562","872854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &mdash; &mdash; &rarr; &mdash; &mdash; </p></div></div>","ANT_trial","NAN","39","right","neutral","down","double"
"-1","-1","single-stim","0","563","876855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","564","878852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","565","879855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","566","880855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","567","882855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &mdash; &mdash; &larr; &mdash; &mdash;</p></div></div>","ANT_trial","NAN","37","left","neutral","up","double"
"-1","-1","single-stim","0","568","886852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","569","888854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","570","889877","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","571","890853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","572","892853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &rarr; &rarr; &rarr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","39","right","congruent","down","center"
"-1","-1","single-stim","0","573","895852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","574","897851","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","575","898854","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","576","899853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","577","901856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &larr; &larr; &rarr; &larr; &larr; </p></div></div>","ANT_trial","NAN","39","right","incongruent","down","center"
"-1","-1","single-stim","0","578","905852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","579","907853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","580","908856","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","581","909852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","582","911853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &rarr; &rarr; &larr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","37","left","incongruent","down","double"
"-1","-1","single-stim","0","583","914853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","584","915857","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","585","916855","0-0","","<div class = centerbox><div class = ANT_down><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","586","917854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","587","919852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &mdash; &mdash; &larr; &mdash; &mdash;</p></div></div>","ANT_trial","NAN","37","left","neutral","down","spatial"
"-1","-1","single-stim","0","588","922466","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","589","923196","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","590","923299","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","591","923701","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"618","37","stim-feedback","0","592","924415","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &mdash; &mdash; &larr; &mdash; &mdash;</p></div></div>","ANT_trial","true","37","left","neutral","up","nocue"
"-1","-1","single-stim","0","593","927602","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","594","928147","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","595","928250","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","596","928652","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","597","930852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &rarr; &rarr; &larr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","37","left","incongruent","up","double"
"-1","-1","single-stim","0","598","933852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","599","934852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","600","935852","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","601","936851","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","602","938852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &mdash; &mdash; &larr; &mdash; &mdash;</p></div></div>","ANT_trial","NAN","37","left","neutral","down","center"
"-1","-1","single-stim","0","603","941853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","604","942851","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","605","943852","0-0","","<div class = centerbox><div class = ANT_down><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","606","944853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","607","946852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &larr; &larr; &larr; &larr; &larr; </p></div></div>","ANT_trial","NAN","37","left","congruent","down","spatial"
"-1","-1","single-stim","0","608","949851","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","609","950853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","610","951855","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","611","952853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","612","954852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &rarr; &rarr; &larr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","37","left","incongruent","up","center"
"-1","-1","single-stim","0","613","957854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","614","958852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","615","959854","0-0","","<div class = centerbox><div class = ANT_down><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","616","960854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","617","962854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &mdash; &mdash; &rarr; &mdash; &mdash; </p></div></div>","ANT_trial","NAN","39","right","neutral","down","spatial"
"-1","-1","single-stim","0","618","967853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","619","969855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","620","970854","0-0","","<div class = centerbox><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","621","971853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","622","973851","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &rarr; &rarr; &rarr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","39","right","congruent","up","spatial"
"-1","-1","single-stim","0","623","975852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","624","977853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","625","978852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","626","979855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","627","981855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &rarr; &rarr; &rarr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","39","right","congruent","up","double"
"-1","-1","single-stim","0","628","985854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","629","987855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","630","988852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","631","989855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","632","991853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &larr; &larr; &rarr; &larr; &larr; </p></div></div>","ANT_trial","NAN","39","right","incongruent","down","nocue"
"-1","-1","single-stim","0","633","995852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","634","996853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","635","997853","0-0","","<div class = centerbox><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","636","998852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","637","1000854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &rarr; &rarr; &larr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","37","left","incongruent","up","spatial"
"-1","-1","single-stim","0","638","1004854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","639","1006851","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","640","1007850","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","641","1008854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","642","1010853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &larr; &larr; &larr; &larr; &larr; </p></div></div>","ANT_trial","NAN","37","left","congruent","up","center"
"-1","-1","single-stim","0","643","1014852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","644","1016852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","645","1017849","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","646","1018851","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","647","1020853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &rarr; &rarr; &larr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","37","left","incongruent","down","nocue"
"-1","-1","single-stim","0","648","1024852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","649","1026851","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","650","1027854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","651","1028853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","652","1030854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &rarr; &rarr; &rarr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","39","right","congruent","down","nocue"
"-1","-1","single-stim","0","653","1034852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","654","1036851","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","655","1037852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","656","1038853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","657","1040852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &larr; &larr; &rarr; &larr; &larr; </p></div></div>","ANT_trial","NAN","39","right","incongruent","up","double"
"-1","-1","single-stim","0","658","1044849","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","659","1045854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","660","1046854","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","661","1047851","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","662","1049854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &mdash; &mdash; &rarr; &mdash; &mdash; </p></div></div>","ANT_trial","NAN","39","right","neutral","down","center"
"-1","-1","single-stim","0","663","1053850","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","664","1055852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","665","1056850","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","666","1057852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","667","1059855","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &rarr; &rarr; &rarr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","39","right","congruent","down","double"
"-1","-1","single-stim","0","668","1063849","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","669","1064851","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","670","1065852","0-0","","<div class = centerbox><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","671","1066853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","672","1068853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &larr; &larr; &larr; &larr; &larr; </p></div></div>","ANT_trial","NAN","37","left","congruent","up","spatial"
"-1","-1","single-stim","0","673","1073850","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","674","1075853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","675","1076854","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","676","1077851","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","677","1079853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &mdash; &mdash; &larr; &mdash; &mdash;</p></div></div>","ANT_trial","NAN","37","left","neutral","down","nocue"
"-1","-1","single-stim","0","678","1083850","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","679","1085850","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","680","1086852","0-0","","<div class = centerbox><p class = ANT_text>*</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","681","1087852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","682","1089849","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &mdash; &mdash; &larr; &mdash; &mdash;</p></div></div>","ANT_trial","NAN","37","left","neutral","up","center"
"-1","-1","single-stim","0","683","1092850","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","684","1093850","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","685","1094853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","686","1095852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","687","1097853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &larr; &larr; &larr; &larr; &larr; </p></div></div>","ANT_trial","NAN","37","left","congruent","up","nocue"
"-1","-1","single-stim","0","688","1101851","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","689","1102852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","690","1103850","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","691","1104852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","692","1106851","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &mdash; &mdash; &rarr; &mdash; &mdash; </p></div></div>","ANT_trial","NAN","39","right","neutral","up","nocue"
"-1","-1","single-stim","0","693","1109852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","694","1111850","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","695","1112853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","696","1113852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","697","1115849","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &larr; &larr; &larr; &larr; &larr; </p></div></div>","ANT_trial","NAN","37","left","congruent","down","double"
"-1","-1","single-stim","0","698","1118853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","699","1119852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","700","1120853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","701","1121852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","702","1123853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &larr; &larr; &rarr; &larr; &larr; </p></div></div>","ANT_trial","NAN","39","right","incongruent","up","nocue"
"-1","-1","single-stim","0","703","1128851","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","704","1130852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","705","1131852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","706","1132852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","707","1134849","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &larr; &larr; &larr; &larr; &larr; </p></div></div>","ANT_trial","NAN","37","left","congruent","down","nocue"
"-1","-1","single-stim","0","708","1137850","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","709","1139850","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","710","1140851","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","711","1141849","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","712","1143852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text> &mdash; &mdash; &rarr; &mdash; &mdash; </p></div></div>","ANT_trial","NAN","39","right","neutral","down","nocue"
"-1","-1","single-stim","0","713","1147852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","714","1148851","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","715","1149852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","716","1150851","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","717","1152851","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &rarr; &rarr; &larr; &rarr; &rarr; </p></div></div>","ANT_trial","NAN","37","left","incongruent","up","nocue"
"-1","-1","single-stim","0","718","1156850","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","719","1158853","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"-1","-1","single-stim","0","720","1159851","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_down><p class = ANT_text>*</p></div><div class = ANT_up><p class = ANT_text>*</p></div></div>","fixation","","","","","",""
"-1","-1","single-stim","0","721","1160852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"999","-1","stim-feedback","0","722","1162849","0-0","","<div class = centerbox><p class = ANT_text>+</p></div><div class = ANT_up><p class = ANT_text> &mdash; &mdash; &rarr; &mdash; &mdash; </p></div></div>","ANT_trial","NAN","39","right","neutral","up","double"
"-1","-1","single-stim","0","723","1165852","0-0","","<div class = centerbox><p class = ANT_text>+</p></div>","fixation","","","","","",""
"206927","13","text","0","724","1372875","0-0","","","","","","","","",""
